 mass	lxy bin	poly order	chi2	ndof	Expected 50.0%: r < 	Expected 16.0%: r < 	Expected 84.0%: r < 	Expected 2.5%: r < 	Expected 97.5%: r < 	Observed Limit
 mass	lxy bin	poly order	chi2	ndof	Expected 50.0%: r < 	Expected 16.0%: r < 	Expected 84.0%: r < 	Expected 2.5%: r < 	Expected 97.5%: r < 	Observed Limit
 mass	lxy bin	poly order	chi2	ndof	Expected 50.0%: r < 	Expected 16.0%: r < 	Expected 84.0%: r < 	Expected 2.5%: r < 	Expected 97.5%: r < 	Observed Limit
 2	0.1 - 1.0	6	27752.8210127	0	10.2812	7.3934	14.3384	5.5422	19.1317	261.6975
 mass	lxy bin	poly order	chi2	ndof	Expected 50.0%: r < 	Expected 16.0%: r < 	Expected 84.0%: r < 	Expected 2.5%: r < 	Expected 97.5%: r < 	Observed Limit
 2	0.1 - 1.0	6	20286.4343751	0	7.9219	5.6967	11.0322	4.2704	14.6918	10.1146
 mass	lxy bin	poly order	chi2	ndof	Expected 50.0%: r < 	Expected 16.0%: r < 	Expected 84.0%: r < 	Expected 2.5%: r < 	Expected 97.5%: r < 	Observed Limit
 2	0.1 - 1.0	6	25095.5707434	0	9.0781	6.5498	12.6062	4.9291	16.7808	11.719
 mass	lxy bin	poly order	chi2	ndof	Expected 50.0%: r < 	Expected 16.0%: r < 	Expected 84.0%: r < 	Expected 2.5%: r < 	Expected 97.5%: r < 	Observed Limit
 2	0.1 - 1.0	6	14357.9777077	0	10.8438	7.7979	15.1229	5.8455	20.1785	9.7299
 mass	lxy bin	poly order	chi2	ndof	Expected 50.0%: r < 	Expected 16.0%: r < 	Expected 84.0%: r < 	Expected 2.5%: r < 	Expected 97.5%: r < 	Observed Limit
 2	0.1 - 1.0	6	14357.9777077	0	10.8438	7.7979	15.1229	5.8455	20.1785	9.7299
 mass	lxy bin	poly order	chi2	ndof	Expected 50.0%: r < 	Expected 16.0%: r < 	Expected 84.0%: r < 	Expected 2.5%: r < 	Expected 97.5%: r < 	Observed Limit
 2	0.1 - 1.0	6	12195.4272788	0	10.8438	7.7979	15.1229	5.8455	20.1785	9.7299
 mass	lxy bin	poly order	chi2	ndof	Expected 50.0%: r < 	Expected 16.0%: r < 	Expected 84.0%: r < 	Expected 2.5%: r < 	Expected 97.5%: r < 	Observed Limit
 2	0.1 - 1.0	6	12195.4272788	0	10.8438	7.7979	15.1229	5.8455	20.1785	9.7299
